case_id,verdict,ipc_section,relevant_laws,case_fact,penalty_months,severity,ververdict,guilty_label,relevant_laws_list,ipc_label,penalty_scaled
7926c477-3a8b-407f-9fa0-e5988783c411,Not Guilty,NONE,,police could not recover any weapon or medical certificate supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
419cffb6-de73-4e89-b6d2-e52d23631fdc,Guilty,406,"406,354",the accused planned and executed to shot the woman at school for personal gain.,54,Medium,,1,"['406', '354']",10,0.18000000000000002
d14d36a5-88ad-4351-b17f-75055e8ab1fa,Guilty,326,326,victim's statement and forensic report prove that the accused intentionally cheated the witness.,120,Medium,,1,['326'],4,0.4
97405c85-d3e8-4742-b372-1c7797ea4dbd,Not Guilty,NONE,,the accused was present nearby but no eyewitness statements linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
b0f2a742-ee9e-4a94-b737-24a6020695d5,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
6122c7ae-46cb-4755-993b-ae28aba16102,Not Guilty,NONE,,the accused was present nearby but no forensic report linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
a849dfc5-93d8-495e-87a0-1d494397b401,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
616e5f96-866a-46ae-8275-4568f3fdccf2,Not Guilty,NONE,,the accused provided a verified alibi; no forensic report matched them.,0,Low,Not Guilty,0,[],15,0.0
49a89afa-8375-4867-bbf0-fe1dda25e9ae,Guilty,376,"376,420","during a robbery attempt, medical certificate captured the accused cheated the neighbour at market.",218,High,,1,"['376', '420']",8,0.7266666666666667
1011460e-1b7b-407b-b69c-1a55a56e4c05,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
2d8ca476-27f5-4bcd-a316-6d05af14fcda,Guilty,341,341,investigation found dna test and witnesses confirming that the accused trespassed the witness leading to death.,19,Low,,1,['341'],5,0.06333333333333334
03a954b8-a66f-4002-95d8-6bd60d86380b,Guilty,307,"307,304B,376","fir and forensic report show the accused stabbed the customer during a quarrel, resulting in property loss.",269,High,,1,"['307', '304B', '376']",3,0.8966666666666667
a0e2d1e5-4f55-4747-bb7f-5105a3694a6f,Guilty,420,"420,468","the accused shot the public servant at the restaurant after a family dispute, causing serious injury. recovered weapon confirmed the act.",89,Medium,,1,"['420', '468']",11,0.2966666666666667
2070018f-e4eb-4724-8050-c8be1725688a,Not Guilty,NONE,,the accused was present nearby but no eyewitness statements linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
9bfe3ab9-8873-416f-bf75-ee8c8626c602,Guilty,468,"468,302,363",investigation found dna test and witnesses confirming that the accused forged the victim leading to serious injury.,84,Medium,,1,"['468', '302', '363']",12,0.28
d7e9c832-dc91-4db2-82f3-fe971f5cd2aa,Guilty,302,302,"fir and forensic report show the accused harassed the neighbour during a quarrel, resulting in mental trauma.",167,High,,1,['302'],1,0.5566666666666668
16ef4776-b228-4859-b869-79552148e2cd,Guilty,468,"468,420,326",investigation found dna test and witnesses confirming that the accused strangled the neighbour leading to loss of life.,99,Medium,,1,"['468', '420', '326']",12,0.33
6789055a-2446-48f9-997c-a7951ba9ab10,Guilty,302,302,"during a political rally, medical certificate captured the accused stabbed the woman at school.",285,High,,1,['302'],1,0.9500000000000001
150e39ec-6813-47cc-a0d0-35474ef1e37a,Not Guilty,NONE,,police could not recover any weapon or dna test supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
f4fd4349-8f4a-4ba0-9ff0-e52462f8e78b,Not Guilty,NONE,,police could not recover any weapon or bank transaction logs supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
4c6344a3-52ee-4408-80c0-09a50d4b3ce1,Not Guilty,NONE,,the accused was present nearby but no medical certificate linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
f32a7b4c-69f2-45b0-9573-6e8f43bc9588,Not Guilty,NONE,,the accused provided a verified alibi; no eyewitness statements matched them.,0,Low,Not Guilty,0,[],15,0.0
7345142e-b83d-439d-aa9f-4f96ff73ec5e,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
d432b4f6-8728-490d-bea0-8512c2a8cf63,Guilty,376,"376,506","fir and forensic report show the accused stabbed the wife during a domestic argument, resulting in mental trauma.",231,High,,1,"['376', '506']",8,0.77
dd145de8-7b44-45ab-b803-2211e0ac7b2b,Guilty,420,"420,498A,307","fir and forensic report show the accused assaulted the public servant during a domestic argument, resulting in property loss.",91,Medium,,1,"['420', '498A', '307']",11,0.30333333333333334
ba8bd78f-0644-4b14-af4c-a431718c08bc,Not Guilty,NONE,,witnesses gave contradictory statements and digital evidence was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
ddb8e2fb-a78c-43bf-b9ef-46c2b2b60b32,Guilty,341,341,investigation found recovered weapon and witnesses confirming that the accused assaulted the police officer leading to death.,32,Low,,1,['341'],5,0.10666666666666667
578b13e7-e7fb-4ee1-98c2-c83ac7bec8d1,Guilty,341,"341,406,307",investigation found cctv footage and witnesses confirming that the accused harassed the minor leading to death.,35,Low,,1,"['341', '406', '307']",5,0.11666666666666667
a2eb3199-5522-468a-a838-bc604821c09d,Not Guilty,NONE,,the accused was present nearby but no digital evidence linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
911c787c-bb90-46e1-ad0f-30ba1c41b281,Guilty,379,"379,302,420","during a domestic argument, bank transaction logs captured the accused hit the wife at market.",27,Low,,1,"['379', '302', '420']",9,0.09000000000000001
f3eb9ab9-12e5-4386-b8f6-b5834f5a2c5a,Guilty,498A,498A,"fir and forensic report show the accused hit the police officer during a family dispute, resulting in mental trauma.",53,Medium,,1,['498A'],13,0.17666666666666667
cb582437-55f2-471c-ab5d-71f962b88b97,Not Guilty,NONE,,the accused provided a verified alibi; no recovered weapon matched them.,0,Low,Not Guilty,0,[],15,0.0
c0bc01c4-e43e-45f2-8590-db13cc038ce4,Guilty,120B,120B,"fir and forensic report show the accused shot the victim during a business deal, resulting in property loss.",12,Low,,1,['120B'],0,0.04
93b8545c-433a-4360-b284-0bfd69e24626,Guilty,307,"307,376","fir and forensic report show the accused shot the police officer during a family dispute, resulting in death.",149,High,,1,"['307', '376']",3,0.4966666666666667
9cc7635f-ee95-475a-bb53-ace5283faea8,Guilty,304B,"304B,120B,307","fir and forensic report show the accused assaulted the neighbour during a domestic argument, resulting in property loss.",174,High,,1,"['304B', '120B', '307']",2,0.5800000000000001
cd80ba1f-ef5f-408b-9995-3ebfbbbe87e8,Guilty,379,379,"fir and forensic report show the accused abducted the witness during a domestic argument, resulting in mental trauma.",7,Low,,1,['379'],9,0.023333333333333334
167d4dff-9a82-4894-a466-d292581151d1,Guilty,302,"302,326",the accused planned and executed to harassed the wife at public park for personal gain.,234,High,,1,"['302', '326']",1,0.78
9faf220d-6e18-4634-9baf-fe3ac9d7cc09,Not Guilty,NONE,,the accused was present nearby but no recovered weapon linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
eff1d934-c340-4071-89ec-bf6779ddbe7f,Guilty,468,"468,363,341","the accused shot the public servant at the temple after a business deal, causing public disturbance. recovered weapon confirmed the act.",86,Medium,,1,"['468', '363', '341']",12,0.2866666666666667
653e8f56-ba80-43b2-9c85-a91f4fdeee03,Guilty,307,307,investigation found recovered weapon and witnesses confirming that the accused forged the witness leading to public disturbance.,246,High,,1,['307'],3,0.8200000000000001
d284e5f8-41a2-43c7-82a1-cf346b9247df,Guilty,379,"379,420",investigation found cctv footage and witnesses confirming that the accused blackmailed the woman leading to mental trauma.,33,Low,,1,"['379', '420']",9,0.11
08707638-cc0f-49f4-a84d-be57e2ab9349,Not Guilty,NONE,,witnesses gave contradictory statements and eyewitness statements was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
f4e3e995-f8e9-49fc-a542-6eeb4c24d748,Guilty,406,"406,304B",victim's statement and cctv footage prove that the accused intentionally raped the wife.,93,Medium,,1,"['406', '304B']",10,0.31
5a47a857-c230-4372-a156-62bbdd214561,Guilty,326,326,investigation found cctv footage and witnesses confirming that the accused extorted the wife leading to loss of life.,111,Medium,,1,['326'],4,0.37000000000000005
97367d7b-ffbc-422b-b9a9-636a3a200166,Guilty,120B,"120B,326","fir and forensic report show the accused extorted the bank officer during a quarrel, resulting in property loss.",7,Low,,1,"['120B', '326']",0,0.023333333333333334
a6d7732d-83fd-4cc9-9668-1118e13d5000,Guilty,379,"379,341,354","fir and forensic report show the accused cheated the minor during a public protest, resulting in mental trauma.",32,Low,,1,"['379', '341', '354']",9,0.10666666666666667
d2266c94-7ffe-4ba2-bd33-10723efd19cd,Guilty,376,"376,363",victim's statement and dna test prove that the accused intentionally threatened the police officer.,204,High,,1,"['376', '363']",8,0.68
58fbfbaa-e919-4037-a77a-2c6e8e81d449,Not Guilty,NONE,,the accused provided a verified alibi; no medical certificate matched them.,0,Low,Not Guilty,0,[],15,0.0
c103b37f-eb74-416f-9967-5c535bd45b27,Guilty,406,"406,468,376",the accused planned and executed to stole the minor at train station for personal gain.,101,Medium,,1,"['406', '468', '376']",10,0.33666666666666667
2324081d-45c9-47b6-be9f-431d561b7aeb,Guilty,420,"420,468,307","fir and forensic report show the accused trespassed the bank officer during a public protest, resulting in death.",77,Medium,,1,"['420', '468', '307']",11,0.2566666666666667
4bb4294f-54a8-4187-a618-b93caa61cbe1,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
b6cfaaa6-4b18-458b-a00e-72d978b847ba,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
bf303e4f-a0f3-4589-bdef-c4d4890f37ad,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
fd7cca3c-0c8e-41b4-ab9d-7762bb439e68,Not Guilty,NONE,,police could not recover any weapon or bank transaction logs supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
3f71c83b-0a1f-4fac-85ee-d6c265f5157b,Guilty,420,420,victim's statement and dna test prove that the accused intentionally burned the business partner.,44,Medium,,1,['420'],11,0.14666666666666667
115daba8-ffbf-4610-982d-f3cf92395b38,Guilty,363,"363,506",victim's statement and digital evidence prove that the accused intentionally hit the police officer.,20,Low,,1,"['363', '506']",7,0.06666666666666667
832e9825-4fe7-498c-b362-ca07fe697e22,Guilty,420,"420,468,406","during a domestic argument, cctv footage captured the accused blackmailed the police officer at public park.",120,Medium,,1,"['420', '468', '406']",11,0.4
78d9c46b-2aef-4c10-b2cb-67ab2cbc8c72,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
2eec0579-3aae-4816-bfc6-92d905b44c0c,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
d9c8f835-8276-4a46-89df-21ce0a49b20f,Not Guilty,NONE,,the accused provided a verified alibi; no cctv footage matched them.,0,Low,Not Guilty,0,[],15,0.0
7e49fb27-d5ba-4fd4-8f28-e74d6e50a173,Not Guilty,NONE,,witnesses gave contradictory statements and eyewitness statements was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
6a9d8294-a57b-47b9-9e83-9c98625cd3ed,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
ec807e81-cd82-43d1-a581-cb9e91035430,Guilty,307,307,victim's statement and forensic report prove that the accused intentionally poisoned the victim.,175,High,,1,['307'],3,0.5833333333333334
164a9e68-acaa-4f40-ab9b-40fb8c6de786,Not Guilty,NONE,,police could not recover any weapon or medical certificate supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
971f3a84-74bd-4f0f-a64d-776a6f822154,Guilty,406,406,"fir and forensic report show the accused trespassed the customer during a public protest, resulting in public disturbance.",96,Medium,,1,['406'],10,0.32
5fec5667-4abf-4b90-8457-979ac9610a7e,Guilty,420,"420,468,406","fir and forensic report show the accused shot the witness during a domestic argument, resulting in loss of life.",72,Medium,,1,"['420', '468', '406']",11,0.24000000000000002
3aba3c32-6b7f-4e78-9813-bbd29f228d36,Guilty,406,406,"the accused threatened the employee at the temple after a political rally, causing loss of life. digital evidence confirmed the act.",43,Medium,,1,['406'],10,0.14333333333333334
896477a2-04d2-4157-9efa-a404c1a7ddbf,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
81f4b52b-f3e8-40bb-bdfa-e2a52ae32715,Not Guilty,NONE,,the accused was present nearby but no cctv footage linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
7b38bb18-d870-460f-9eb1-a93a4b048464,Guilty,354,354,victim's statement and dna test prove that the accused intentionally stole the woman.,8,Low,,1,['354'],6,0.02666666666666667
57ef570f-f4cb-4d85-a452-255d2cc612e8,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
1094fc56-2a65-497a-8144-264cc2a8e091,Guilty,420,"420,341","during a robbery attempt, forensic report captured the accused trespassed the witness at factory.",84,Medium,,1,"['420', '341']",11,0.28
09743040-6f85-45cb-9370-a2a0dd9b1353,Guilty,120B,"120B,302",the accused planned and executed to threatened the woman at school for personal gain.,35,Low,,1,"['120B', '302']",0,0.11666666666666667
fa98f6f2-9698-40fe-b636-081a17fb797f,Guilty,363,363,"the accused forged the neighbour at the roadside after a family dispute, causing property loss. medical certificate confirmed the act.",13,Low,,1,['363'],7,0.043333333333333335
069c89b7-c759-4190-ac5b-1ecc13b18f18,Guilty,420,"420,120B","during a family dispute, medical certificate captured the accused strangled the minor at school.",113,Medium,,1,"['420', '120B']",11,0.3766666666666667
7d86ea59-2ed4-429f-8961-1f6c3c922c84,Not Guilty,NONE,,the accused was present nearby but no eyewitness statements linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
7ef13637-68fd-41cd-bd40-d6f8ca389910,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
de9dfcc3-25ff-4faa-9d81-3c2f665087d3,Guilty,354,354,"fir and forensic report show the accused extorted the victim during a quarrel, resulting in financial damage.",11,Low,,1,['354'],6,0.03666666666666667
72bd4c49-fae7-445f-8a2e-5588e23ce0fc,Guilty,326,"326,120B","fir and forensic report show the accused hit the customer during a business deal, resulting in loss of life.",93,Medium,,1,"['326', '120B']",4,0.31
7e780ea4-ad4c-4839-9d99-d5f1bcd74335,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
9e282d52-9e19-4e3b-8471-4fbf8019ea64,Not Guilty,NONE,,the accused provided a verified alibi; no digital evidence matched them.,0,Low,Not Guilty,0,[],15,0.0
6d531bee-299a-4771-ab2a-76dc90e3305a,Guilty,363,363,"fir and forensic report show the accused stole the wife during a business deal, resulting in mental trauma.",12,Low,,1,['363'],7,0.04
5a3a2a41-b31c-414e-bf17-72a2a3630e96,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
20e93a2c-9894-4ad7-aa06-887975b715c7,Not Guilty,NONE,,the accused was present nearby but no digital evidence linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
4cf2cf50-6f42-4fd2-a414-185e7f50390e,Guilty,354,"354,307","the accused trespassed the business partner at the home after a public protest, causing serious injury. cctv footage confirmed the act.",27,Low,,1,"['354', '307']",6,0.09000000000000001
740b1f6b-957a-47f7-ba41-04a88632df4d,Guilty,363,"363,406",the accused planned and executed to poisoned the wife at office for personal gain.,11,Low,,1,"['363', '406']",7,0.03666666666666667
4b379995-24f4-4082-bc14-ab48ea412c7a,Guilty,363,"363,326,341","fir and forensic report show the accused extorted the wife during a business deal, resulting in financial damage.",31,Low,,1,"['363', '326', '341']",7,0.10333333333333335
1df71d74-1e26-4fc0-815f-5b214f7f1631,Not Guilty,NONE,,police could not recover any weapon or digital evidence supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
d97032aa-ba49-41fe-a38b-83f1511faa7f,Guilty,307,"307,498A","during a business deal, recovered weapon captured the accused forged the business partner at hotel.",225,High,,1,"['307', '498A']",3,0.75
800afa6c-047a-47f0-8580-66e302d70a8d,Guilty,420,"420,354",investigation found forensic report and witnesses confirming that the accused trespassed the minor leading to loss of life.,109,Medium,,1,"['420', '354']",11,0.36333333333333334
b443eaf4-abc3-49d1-9ec6-84f22cee205c,Not Guilty,NONE,,the accused was present nearby but no dna test linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
f04fac2e-1cdb-4f4f-9dec-bf20786810d8,Guilty,120B,"120B,468","fir and forensic report show the accused trespassed the neighbour during a robbery attempt, resulting in property loss.",26,Low,,1,"['120B', '468']",0,0.08666666666666667
a8089e79-e21c-4588-b881-670da0c00269,Not Guilty,NONE,,the accused provided a verified alibi; no forensic report matched them.,0,Low,Not Guilty,0,[],15,0.0
a0743c52-a2dd-49a3-b509-708b975239d4,Guilty,420,"420,406","the accused strangled the wife at the restaurant after a quarrel, causing death. medical certificate confirmed the act.",75,Medium,,1,"['420', '406']",11,0.25
0a03a845-8ee7-4dc0-adb9-461f360f65e4,Guilty,307,"307,326,376","the accused trespassed the witness at the train station after a family dispute, causing death. eyewitness statements confirmed the act.",206,High,,1,"['307', '326', '376']",3,0.6866666666666668
ce287ba6-c059-4b54-8b88-69a5eb5508ac,Guilty,326,326,the accused planned and executed to stabbed the customer at factory for personal gain.,58,Medium,,1,['326'],4,0.19333333333333336
1f4733c1-672a-4b02-beca-e2e7ce05ed80,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
ad159508-cc4c-427f-ae0b-1bc1a01491d6,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
22014727-fd90-453e-94d4-ec2d8a0964b3,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
3a9e4b48-2417-41db-86b2-af076e13e819,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
0e58fc98-e6f3-4d63-8518-293381c9d6ab,Guilty,379,379,investigation found digital evidence and witnesses confirming that the accused shot the minor leading to mental trauma.,12,Low,,1,['379'],9,0.04
fa0c8e33-33aa-43c2-b1a1-6e37279916fc,Guilty,420,"420,363",victim's statement and bank transaction logs prove that the accused intentionally poisoned the woman.,103,Medium,,1,"['420', '363']",11,0.3433333333333334
dae055f7-b433-4b6a-8564-67a55a935cdf,Not Guilty,NONE,,the accused provided a verified alibi; no bank transaction logs matched them.,0,Low,Not Guilty,0,[],15,0.0
75969d53-fa36-417c-9b0e-12c0b1d3cfa2,Guilty,420,"420,363,304B","the accused assaulted the public servant at the bus stop after a political rally, causing mental trauma. dna test confirmed the act.",38,Medium,,1,"['420', '363', '304B']",11,0.12666666666666668
b6e8dbea-c936-4135-b4c6-7557bf0f4fac,Guilty,307,"307,354",investigation found bank transaction logs and witnesses confirming that the accused blackmailed the customer leading to serious injury.,216,High,,1,"['307', '354']",3,0.7200000000000001
505fdc81-6d09-43d0-8cd7-254c328dd827,Not Guilty,NONE,,police could not recover any weapon or medical certificate supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
a8f3154e-c4b1-4828-a973-13cc4826829c,Guilty,354,"354,506,406","during a family dispute, forensic report captured the accused forged the witness at bus stop.",23,Low,,1,"['354', '506', '406']",6,0.07666666666666667
73a348fb-147b-4bbf-9996-622a7dbe64af,Guilty,307,"307,498A,304B",investigation found bank transaction logs and witnesses confirming that the accused assaulted the minor leading to public disturbance.,143,High,,1,"['307', '498A', '304B']",3,0.4766666666666667
ffbcda03-c0d0-4dca-b61b-a93786e6cc42,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
fb409f46-c9ef-4fcc-b08c-7e109169143e,Guilty,376,376,the accused planned and executed to extorted the woman at home for personal gain.,121,High,,1,['376'],8,0.4033333333333334
e5f92ba6-115c-4d7f-a16f-1fb48d783069,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
bd219248-4615-45a4-bdc3-6e2d170c30b4,Not Guilty,NONE,,the accused provided a verified alibi; no cctv footage matched them.,0,Low,Not Guilty,0,[],15,0.0
a3b4efaf-e9ec-4d4c-8603-498ab48940b7,Guilty,379,"379,468,304B","during a public protest, bank transaction logs captured the accused poisoned the victim at hotel.",19,Low,,1,"['379', '468', '304B']",9,0.06333333333333334
5ffb36e8-aa2a-42d5-8469-392c78a2f9f5,Not Guilty,NONE,,the accused was present nearby but no digital evidence linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
ae19f9e0-6334-4596-940d-b2a00de2f80b,Guilty,506,"506,302",victim's statement and dna test prove that the accused intentionally shot the public servant.,94,Medium,,1,"['506', '302']",14,0.31333333333333335
a6caa13b-05a9-4335-83cc-9de2c0f6c776,Not Guilty,NONE,,witnesses gave contradictory statements and eyewitness statements was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
74300fb3-d766-4be8-a1c3-3fc9ff78c775,Guilty,506,"506,379",investigation found cctv footage and witnesses confirming that the accused stole the bank officer leading to loss of life.,70,Medium,,1,"['506', '379']",14,0.23333333333333334
16419843-3617-447c-9ffb-0e8e5a8e9972,Guilty,307,"307,506,354",victim's statement and recovered weapon prove that the accused intentionally assaulted the bank officer.,236,High,,1,"['307', '506', '354']",3,0.7866666666666667
5e1494fd-6649-4ab0-8eef-82127ed8bcd9,Guilty,354,354,the accused planned and executed to harassed the police officer at school for personal gain.,34,Low,,1,['354'],6,0.11333333333333334
37d942a4-1c37-4912-84ab-3235feb4ebd5,Not Guilty,NONE,,police could not recover any weapon or medical certificate supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
8827bf39-ce62-4548-815e-b16d6563fc98,Guilty,302,"302,498A,406",investigation found dna test and witnesses confirming that the accused forged the wife leading to death.,263,High,,1,"['302', '498A', '406']",1,0.8766666666666667
01068523-bed3-4bc1-bca2-db0bbe63adcb,Not Guilty,NONE,,witnesses gave contradictory statements and digital evidence was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
d8e51bb1-9bc5-49fa-bab3-cddc6da45483,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
adb582a4-42c6-4fac-ba3e-28e7a8451362,Guilty,302,302,"the accused poisoned the bank officer at the office after a business deal, causing public disturbance. bank transaction logs confirmed the act.",157,High,,1,['302'],1,0.5233333333333333
f743bdb0-6ca8-40ff-b0ac-2c6420021d65,Guilty,498A,"498A,506",the accused planned and executed to strangled the customer at school for personal gain.,37,Medium,,1,"['498A', '506']",13,0.12333333333333334
359e5f7d-fd11-405d-a438-d394320ff9a0,Guilty,376,"376,506,406",the accused planned and executed to raped the customer at office for personal gain.,193,High,,1,"['376', '506', '406']",8,0.6433333333333334
bd13264c-7f6a-4b96-a9a0-fa0279f17be9,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
915d5bca-59f9-46f3-b278-e78642f747dc,Not Guilty,NONE,,the accused provided a verified alibi; no medical certificate matched them.,0,Low,Not Guilty,0,[],15,0.0
20085e04-9eea-4853-877c-655601fd5709,Not Guilty,NONE,,the accused provided a verified alibi; no cctv footage matched them.,0,Low,Not Guilty,0,[],15,0.0
0db9f4a1-202b-494a-b26a-df85ca00036d,Not Guilty,NONE,,the accused provided a verified alibi; no dna test matched them.,0,Low,Not Guilty,0,[],15,0.0
490f9625-d743-47cc-9c5d-af57ccbcfd22,Not Guilty,NONE,,the accused provided a verified alibi; no dna test matched them.,0,Low,Not Guilty,0,[],15,0.0
58dfc65c-80cf-4fd6-beee-bb7e8b6cd7fb,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
19a92f2a-4f0a-4e83-bc92-d5f8e39f09c2,Not Guilty,NONE,,police could not recover any weapon or dna test supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
32cf5b47-e7ca-4078-b121-eb985eb6e696,Not Guilty,NONE,,the accused was present nearby but no dna test linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
b7fe56ce-3e55-40ba-8e15-d9b054757b1a,Guilty,354,354,"during a political rally, eyewitness statements captured the accused poisoned the neighbour at factory.",31,Low,,1,['354'],6,0.10333333333333335
6ca532a6-66b3-4462-800f-0ee317fc889b,Not Guilty,NONE,,police could not recover any weapon or eyewitness statements supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
ca7822d1-c020-415e-b462-5ca2be709e90,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
11cacc74-48e9-4abd-b6aa-c0f3aef70f17,Not Guilty,NONE,,witnesses gave contradictory statements and eyewitness statements was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
c79402c6-f64a-4e92-9c77-8f49e6de215c,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
574ffe15-b09c-496b-8509-ad8f69774b35,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
2b0f04d2-9493-4dc5-aa3e-efcd1cdeeb5a,Guilty,406,"406,304B,120B",investigation found dna test and witnesses confirming that the accused forged the wife leading to loss of life.,112,Medium,,1,"['406', '304B', '120B']",10,0.37333333333333335
902ea0c8-6ebc-4cb4-b429-ffd8d7ddf1b5,Guilty,363,"363,341,376","fir and forensic report show the accused extorted the neighbour during a robbery attempt, resulting in property loss.",27,Low,,1,"['363', '341', '376']",7,0.09000000000000001
c9bd8747-66fc-4aca-b998-9e4c3f572627,Guilty,120B,"120B,420",investigation found digital evidence and witnesses confirming that the accused threatened the wife leading to public disturbance.,26,Low,,1,"['120B', '420']",0,0.08666666666666667
20a9faa2-19dc-403f-b80f-cc426ba6556b,Not Guilty,NONE,,police could not recover any weapon or forensic report supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
4ddb2000-05cd-42c5-836e-de514d37ecf9,Guilty,304B,"304B,341,406",the accused planned and executed to poisoned the woman at train station for personal gain.,162,High,,1,"['304B', '341', '406']",2,0.54
