case_id,verdict,ipc_section,relevant_laws,case_fact,penalty_months,severity,ververdict,guilty_label,relevant_laws_list,ipc_label,penalty_scaled
ec7d8ae7-f156-4f98-93f2-fe8c05c3c04a,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
dc046ae9-0d09-48d1-9e8d-07ae04bf6d04,Guilty,468,"468,326","the accused burned the public servant at the factory after a domestic argument, causing serious injury. bank transaction logs confirmed the act.",56,Medium,,1,"['468', '326']",12,0.18666666666666668
0ef41627-9527-4c1a-9820-df2a64e884c0,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
e9347b54-d985-426a-8db7-7e30dd082e7c,Not Guilty,NONE,,the accused provided a verified alibi; no medical certificate matched them.,0,Low,Not Guilty,0,[],15,0.0
7da6c1ba-7192-4cf5-ac30-200ad51cc62b,Guilty,341,"341,420,506",investigation found digital evidence and witnesses confirming that the accused strangled the employee leading to financial damage.,27,Low,,1,"['341', '420', '506']",5,0.09000000000000001
a1eb222a-f99f-4237-a8dd-863a1a0c1641,Not Guilty,NONE,,the accused was present nearby but no eyewitness statements linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
7d443c7f-b9f5-492d-9094-ede463235da0,Guilty,468,"468,363,354","fir and forensic report show the accused extorted the employee during a quarrel, resulting in loss of life.",90,Medium,,1,"['468', '363', '354']",12,0.30000000000000004
30d16857-fab7-4464-b8f1-9b06d54a7c80,Not Guilty,NONE,,the accused provided a verified alibi; no dna test matched them.,0,Low,Not Guilty,0,[],15,0.0
63b950ca-c8dd-4103-8520-c2c1baa3579a,Guilty,302,302,"during a public protest, forensic report captured the accused raped the public servant at market.",296,High,,1,['302'],1,0.9866666666666667
77dc6018-2e57-45e8-b81e-555390a35d0c,Guilty,341,341,"the accused burned the victim at the factory after a public protest, causing public disturbance. digital evidence confirmed the act.",8,Low,,1,['341'],5,0.02666666666666667
4062c287-2d57-4e35-bfd5-89ac4460c98d,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
795f8f91-f758-48f7-858b-d73e52dcca2a,Guilty,120B,120B,victim's statement and medical certificate prove that the accused intentionally hit the woman.,24,Low,,1,['120B'],0,0.08
22c86e11-0a42-4780-99eb-a2773cf3ab10,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
d476c3f4-708f-4a80-be06-a9c6f398d5c8,Guilty,468,468,"fir and forensic report show the accused strangled the bank officer during a robbery attempt, resulting in property loss.",56,Medium,,1,['468'],12,0.18666666666666668
5569da9e-70fc-428a-9744-d9249f7b2cfd,Guilty,326,326,"the accused stabbed the wife at the public park after a domestic argument, causing public disturbance. medical certificate confirmed the act.",93,Medium,,1,['326'],4,0.31
62893faf-68da-4f1e-90e3-6f3c94855084,Not Guilty,NONE,,the accused was present nearby but no digital evidence linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
7292464a-27ad-4dbf-8e70-a0138e743ed0,Not Guilty,NONE,,witnesses gave contradictory statements and dna test was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
0420867b-7bbe-445c-a00b-e0034a09e252,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
6351a1a0-d9d8-4c86-95c9-d7dcc3bf370d,Guilty,307,"307,363",victim's statement and eyewitness statements prove that the accused intentionally forged the bank officer.,147,High,,1,"['307', '363']",3,0.49000000000000005
d05ddc5a-93d5-434a-b411-4ff1689305a0,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
c8cac6fb-a5f3-423b-9bc6-1fcf81218df4,Not Guilty,NONE,,the accused was present nearby but no digital evidence linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
6269f275-25b1-4ba1-83cf-988e5e055fbc,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
6613c79f-c4bf-4018-8ae3-c390dc0f110a,Not Guilty,NONE,,the accused provided a verified alibi; no recovered weapon matched them.,0,Low,Not Guilty,0,[],15,0.0
d3c7e96d-3dc8-4f75-b50f-4e3587013d4e,Not Guilty,NONE,,witnesses gave contradictory statements and digital evidence was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
decce189-3b15-4d32-9e4d-edbbbbbd7da7,Not Guilty,NONE,,the accused provided a verified alibi; no cctv footage matched them.,0,Low,Not Guilty,0,[],15,0.0
bbd6cf45-cfb6-4d5a-98b2-73499aedfc18,Guilty,468,468,"during a robbery attempt, eyewitness statements captured the accused cheated the victim at roadside.",97,Medium,,1,['468'],12,0.32333333333333336
3530437b-3a00-4f6c-a37a-014924135f55,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
d1a48c0d-bb7f-478f-b50e-2b5b97e6d4b9,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
60a2693e-3884-4b4e-a26f-482d0036682d,Guilty,406,"406,506",the accused planned and executed to trespassed the customer at factory for personal gain.,95,Medium,,1,"['406', '506']",10,0.3166666666666667
16841afd-2f02-4e6e-b14e-30c0e3184bb5,Not Guilty,NONE,,the accused was present nearby but no dna test linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
31424c57-8555-4c0d-9ce3-871c3c9c662c,Not Guilty,NONE,,the accused provided a verified alibi; no digital evidence matched them.,0,Low,Not Guilty,0,[],15,0.0
c6dd349b-47a2-4d42-8676-fafedbfc0a19,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
99b9d520-5173-4eef-acee-df0d0c16cf7a,Guilty,498A,"498A,379",the accused planned and executed to strangled the customer at market for personal gain.,91,Medium,,1,"['498A', '379']",13,0.30333333333333334
76f49dca-b39b-4b5f-aaf3-d912ec7ac518,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
7714ae5c-fff0-4d0a-8d76-ce800c44359a,Guilty,420,420,victim's statement and bank transaction logs prove that the accused intentionally raped the business partner.,39,Medium,,1,['420'],11,0.13
a09066d0-ca24-4675-afa2-e8dded89047a,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
1e54e557-c202-4f90-9d2d-ed43348e5b08,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
022b36e3-189e-4851-a58b-9b70869f6dc7,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
48b4a1be-a0d2-4a5b-b2d2-09c6d99920b1,Guilty,376,"376,468,498A","the accused hit the public servant at the restaurant after a domestic argument, causing death. digital evidence confirmed the act.",175,High,,1,"['376', '468', '498A']",8,0.5833333333333334
abf984b9-6754-4dcd-818c-8f62199eaf0d,Not Guilty,NONE,,the accused provided a verified alibi; no dna test matched them.,0,Low,Not Guilty,0,[],15,0.0
a1cf4d26-4ec9-4efb-89f2-70fe61885b7c,Guilty,307,307,"during a domestic argument, cctv footage captured the accused raped the bank officer at restaurant.",166,High,,1,['307'],3,0.5533333333333333
39920858-84ca-4cf4-8950-60366447a159,Not Guilty,NONE,,the accused provided a verified alibi; no digital evidence matched them.,0,Low,Not Guilty,0,[],15,0.0
977624ad-68c8-44cb-b504-0ae8e42cebce,Not Guilty,NONE,,the accused provided a verified alibi; no eyewitness statements matched them.,0,Low,Not Guilty,0,[],15,0.0
a001d021-f361-4060-a69a-6bdb88775d73,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
cae18997-2a4d-4a14-bfd2-87acc95d258f,Not Guilty,NONE,,the accused was present nearby but no forensic report linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
20289760-26a2-437a-a20c-80288c9a4a70,Guilty,304B,"304B,326","the accused cheated the police officer at the school after a domestic argument, causing property loss. bank transaction logs confirmed the act.",233,High,,1,"['304B', '326']",2,0.7766666666666667
3d6205a1-1923-49a5-ba97-12340642ce0b,Guilty,468,"468,498A,304B",the accused planned and executed to stabbed the employee at home for personal gain.,64,Medium,,1,"['468', '498A', '304B']",12,0.21333333333333335
3726223b-614b-46aa-a503-917849f90a90,Guilty,379,379,"during a political rally, forensic report captured the accused stabbed the woman at restaurant.",10,Low,,1,['379'],9,0.03333333333333333
4910b1e5-d2a1-4ef6-b3df-22e75798de6e,Guilty,120B,120B,investigation found bank transaction logs and witnesses confirming that the accused burned the woman leading to property loss.,13,Low,,1,['120B'],0,0.043333333333333335
c89919f7-8fd5-4885-8b5d-7643c20b3670,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
4923c672-dffa-47ca-a421-ba42948a40ad,Not Guilty,NONE,,the accused was present nearby but no dna test linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
d283c66b-9252-4584-b511-bf40ccf3c9f2,Guilty,376,376,"during a robbery attempt, dna test captured the accused threatened the neighbour at temple.",129,High,,1,['376'],8,0.43000000000000005
cbf5c86d-ef96-410f-bb42-bbf79aa8f4e6,Guilty,326,"326,498A",investigation found digital evidence and witnesses confirming that the accused blackmailed the public servant leading to financial damage.,40,Medium,,1,"['326', '498A']",4,0.13333333333333333
8f85c255-03e2-4ffa-983c-d2b4cbb5c06f,Not Guilty,NONE,,police could not recover any weapon or bank transaction logs supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
d3be6864-d7a5-40d8-b7b7-3c4648900e25,Guilty,341,"341,379",investigation found eyewitness statements and witnesses confirming that the accused hit the wife leading to mental trauma.,16,Low,,1,"['341', '379']",5,0.05333333333333334
a0f32113-c9e4-494e-804a-9ddac15f302e,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
410d79e6-0bf5-432b-bc87-a0dfbda950e8,Not Guilty,NONE,,police could not recover any weapon or forensic report supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
57c2143b-a44d-4302-bfeb-9dc30947e84d,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
dd521dc9-eb4e-4eab-9abd-9220df93b89b,Guilty,304B,"304B,498A","fir and forensic report show the accused poisoned the police officer during a business deal, resulting in financial damage.",297,High,,1,"['304B', '498A']",2,0.9900000000000001
20d662a2-4cb6-4946-9e31-f8fe2c027ee9,Not Guilty,NONE,,witnesses gave contradictory statements and eyewitness statements was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
14164702-07f3-4867-8bf5-3ae5bd426b71,Guilty,468,"468,379,307",investigation found digital evidence and witnesses confirming that the accused extorted the victim leading to death.,38,Medium,,1,"['468', '379', '307']",12,0.12666666666666668
3b793c59-1eb1-444d-a731-4aaf9176e029,Guilty,307,307,"fir and forensic report show the accused shot the minor during a family dispute, resulting in loss of life.",225,High,,1,['307'],3,0.75
1be8ab75-a74c-4d6e-b5db-de67256bb32b,Guilty,363,"363,376,120B","during a public protest, dna test captured the accused trespassed the customer at hotel.",33,Low,,1,"['363', '376', '120B']",7,0.11
228a8da9-e55a-4fab-872a-0e87810eac57,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
e4b8bc8c-2bbd-4c0f-b6d4-b6c0f7394c3e,Guilty,468,"468,304B","during a business deal, cctv footage captured the accused raped the customer at office.",42,Medium,,1,"['468', '304B']",12,0.14
220e7c73-85b5-495d-91be-42ff4b586300,Guilty,498A,498A,"the accused raped the police officer at the school after a domestic argument, causing death. medical certificate confirmed the act.",67,Medium,,1,['498A'],13,0.22333333333333336
52ee5ca8-1b63-49b4-9271-c6bb256090db,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
70ba64da-7637-4ba3-8aa8-a6908751a12d,Not Guilty,NONE,,the accused was present nearby but no recovered weapon linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
cf764754-057a-4dca-986a-7d7df2b56862,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
c73b75a9-0b22-4d09-affd-83527bd91e4e,Guilty,420,"420,363,326","the accused raped the employee at the factory after a public protest, causing serious injury. medical certificate confirmed the act.",89,Medium,,1,"['420', '363', '326']",11,0.2966666666666667
05373ca5-9bcd-44a6-8ddd-03a4b48ec2ed,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
78516cca-ee9e-4328-828e-b5bab549f7f8,Guilty,302,302,"fir and forensic report show the accused stole the public servant during a domestic argument, resulting in loss of life.",296,High,,1,['302'],1,0.9866666666666667
9ab2331f-6099-4d46-96d6-aefd2faa0af2,Guilty,468,468,"the accused stole the witness at the bus stop after a political rally, causing death. bank transaction logs confirmed the act.",66,Medium,,1,['468'],12,0.22
ac55f685-bd26-4e64-86c7-886d0217fd31,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
204d948f-b3c9-4064-a01f-6b7331ca3999,Guilty,120B,"120B,304B",investigation found digital evidence and witnesses confirming that the accused stabbed the victim leading to financial damage.,20,Low,,1,"['120B', '304B']",0,0.06666666666666667
f6c5a071-bd09-4e4c-91f9-12c75cc6172e,Guilty,363,"363,326",victim's statement and eyewitness statements prove that the accused intentionally assaulted the victim.,36,Low,,1,"['363', '326']",7,0.12000000000000001
49de2f41-0a22-4035-b144-4d8692f047c9,Guilty,341,"341,379,326",the accused planned and executed to stabbed the victim at office for personal gain.,8,Low,,1,"['341', '379', '326']",5,0.02666666666666667
532ee162-0d77-4d13-943c-f7b1f9a37676,Not Guilty,NONE,,police could not recover any weapon or eyewitness statements supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
c799b5c0-4214-4f54-8df4-accabd2ca4be,Not Guilty,NONE,,the accused provided a verified alibi; no cctv footage matched them.,0,Low,Not Guilty,0,[],15,0.0
e5f108e7-229b-4b45-bd42-d0de78a1cb03,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
170bc56a-94fb-4178-acac-49c7ee7d0349,Not Guilty,NONE,,the accused was present nearby but no medical certificate linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
a8d98017-dadf-4ec7-b581-f4c85d29aed9,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
cd67ef94-0d6b-4228-9892-7022939158a0,Guilty,406,"406,420",victim's statement and digital evidence prove that the accused intentionally poisoned the police officer.,117,Medium,,1,"['406', '420']",10,0.39
f36e0196-ef25-4270-8618-d9ca05635dd5,Guilty,506,"506,420,379","during a public protest, eyewitness statements captured the accused trespassed the customer at market.",66,Medium,,1,"['506', '420', '379']",14,0.22
2ae8c0dc-bfd8-47dc-8cb0-48b97db47f9f,Not Guilty,NONE,,the accused was present nearby but no cctv footage linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
4bbc1a09-00d8-4e04-b762-505d3af0b479,Not Guilty,NONE,,the accused was present nearby but no recovered weapon linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
ed08a840-5296-4564-a0f7-700c275f9fef,Not Guilty,NONE,,police could not recover any weapon or cctv footage supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
c5179333-8e9f-4434-896f-0cfe45bdd9e9,Not Guilty,NONE,,the accused provided a verified alibi; no bank transaction logs matched them.,0,Low,Not Guilty,0,[],15,0.0
ec832385-458a-4f0f-a533-207a984e4a23,Guilty,304B,304B,"during a political rally, eyewitness statements captured the accused burned the woman at bus stop.",162,High,,1,['304B'],2,0.54
6e8ae140-2306-446f-b352-0560a7095148,Guilty,354,354,investigation found digital evidence and witnesses confirming that the accused assaulted the police officer leading to loss of life.,31,Low,,1,['354'],6,0.10333333333333335
3e614344-012c-4204-974d-c17d938a064b,Guilty,379,379,investigation found dna test and witnesses confirming that the accused burned the witness leading to serious injury.,24,Low,,1,['379'],9,0.08
334ca71f-ab34-4dd0-b188-dc9402a29efd,Not Guilty,NONE,,the accused provided a verified alibi; no forensic report matched them.,0,Low,Not Guilty,0,[],15,0.0
a1d28add-7091-493a-9319-e9e645a291a3,Guilty,302,302,"fir and forensic report show the accused cheated the victim during a robbery attempt, resulting in death.",238,High,,1,['302'],1,0.7933333333333333
acec1da5-b37f-4ec6-9cda-820d280c1d87,Guilty,120B,"120B,304B","fir and forensic report show the accused burned the employee during a public protest, resulting in public disturbance.",20,Low,,1,"['120B', '304B']",0,0.06666666666666667
19f8e526-c988-4a58-9509-510e43f982af,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
fc4d9871-ed18-4794-8123-906f3ef075ea,Guilty,120B,"120B,379","during a business deal, recovered weapon captured the accused trespassed the minor at office.",20,Low,,1,"['120B', '379']",0,0.06666666666666667
cd3a398b-f256-487f-9330-89402ef1facc,Guilty,498A,"498A,379","fir and forensic report show the accused harassed the public servant during a public protest, resulting in death.",67,Medium,,1,"['498A', '379']",13,0.22333333333333336
e0affdb5-eacf-4236-864c-bd70d13fa5b2,Not Guilty,NONE,,witnesses gave contradictory statements and medical certificate was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
841a7444-6bf1-4bfc-b6ff-31430a633647,Guilty,406,"406,302,120B","fir and forensic report show the accused assaulted the bank officer during a business deal, resulting in property loss.",68,Medium,,1,"['406', '302', '120B']",10,0.22666666666666668
2e85b5ef-abfb-450b-aec8-f83a151504c7,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
da6d39d0-ed49-4855-bd35-da8cec65c23d,Guilty,406,406,the accused planned and executed to trespassed the bank officer at roadside for personal gain.,108,Medium,,1,['406'],10,0.36000000000000004
07757a86-479a-4005-88f9-5c16938b6908,Not Guilty,NONE,,police could not recover any weapon or bank transaction logs supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
2f42915e-3d2d-45b1-8a27-196b10731bf5,Not Guilty,NONE,,the accused provided a verified alibi; no medical certificate matched them.,0,Low,Not Guilty,0,[],15,0.0
a0abd065-6c4c-4c9f-a2ac-3f3e026f2d9a,Not Guilty,NONE,,police could not recover any weapon or eyewitness statements supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
7750b326-00f3-4707-a6fd-dec26bca2334,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
6cab3aea-b8fe-4af2-9e11-55d7a338fcd8,Not Guilty,NONE,,the accused provided a verified alibi; no bank transaction logs matched them.,0,Low,Not Guilty,0,[],15,0.0
25e231b9-f43c-46de-82fe-4468671caff8,Guilty,341,"341,498A,304B",victim's statement and bank transaction logs prove that the accused intentionally trespassed the minor.,24,Low,,1,"['341', '498A', '304B']",5,0.08
bd10943e-87d5-425d-9566-f8680a8fa591,Not Guilty,NONE,,witnesses gave contradictory statements and cctv footage was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
b14bdcc9-5ba4-4a3e-a80e-56b7553280fa,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
aac422f6-fd95-4a81-b91b-723ba4062a6e,Guilty,307,307,victim's statement and forensic report prove that the accused intentionally strangled the wife.,149,High,,1,['307'],3,0.4966666666666667
7344a710-9173-46ec-b6a6-15390b9153ef,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
f66ad605-ec2b-43f2-acd0-d7152495f47a,Not Guilty,NONE,,the accused was present nearby but no eyewitness statements linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
c9369483-cdef-46ef-b977-b39729a73563,Guilty,302,"302,376",the accused planned and executed to hit the neighbour at temple for personal gain.,123,High,,1,"['302', '376']",1,0.41000000000000003
0690a694-74b8-442a-9e38-0bc4be84fb50,Not Guilty,NONE,,witnesses gave contradictory statements and dna test was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
f69ad8a3-5f62-446d-bd9e-e4fb358d6c77,Not Guilty,NONE,,the accused was present nearby but no recovered weapon linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
2f405753-395e-45a3-b72d-ad09ae46408c,Guilty,498A,"498A,304B","during a business deal, bank transaction logs captured the accused cheated the wife at public park.",88,Medium,,1,"['498A', '304B']",13,0.29333333333333333
48acf072-8187-436c-a626-21aa35aa6b5e,Guilty,406,406,the accused planned and executed to threatened the bank officer at factory for personal gain.,73,Medium,,1,['406'],10,0.24333333333333335
04069383-b25e-4a23-85e8-551fd0acb24a,Guilty,354,"354,468,326",victim's statement and forensic report prove that the accused intentionally threatened the wife.,28,Low,,1,"['354', '468', '326']",6,0.09333333333333334
87914186-8a47-48dd-ac07-4d989eb7aa57,Guilty,307,307,"the accused strangled the minor at the restaurant after a robbery attempt, causing mental trauma. forensic report confirmed the act.",189,High,,1,['307'],3,0.63
c1ff2874-4ee1-4d2e-b229-7d2cb5b0e727,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
46aa31fd-bcc5-4a4b-bc71-0d8523b71190,Guilty,506,"506,363,468",victim's statement and recovered weapon prove that the accused intentionally strangled the victim.,99,Medium,,1,"['506', '363', '468']",14,0.33
321e4990-c00b-4db2-a55e-4ffb03f56603,Guilty,406,"406,376",the accused planned and executed to forged the business partner at roadside for personal gain.,115,Medium,,1,"['406', '376']",10,0.38333333333333336
ce3508e1-bd20-4b4c-80d4-948d21968606,Not Guilty,NONE,,the accused provided a verified alibi; no recovered weapon matched them.,0,Low,Not Guilty,0,[],15,0.0
58c58370-84db-4fbd-9e4f-ad9ee86e5c87,Not Guilty,NONE,,the accused was present nearby but no eyewitness statements linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
50a3182d-d56a-4780-98a5-4ae0f0f10369,Guilty,376,"376,498A,420","fir and forensic report show the accused strangled the business partner during a family dispute, resulting in public disturbance.",254,High,,1,"['376', '498A', '420']",8,0.8466666666666667
9ee2f382-4b26-4c2f-ab4e-97f51e95ed3d,Guilty,498A,"498A,406,341",investigation found eyewitness statements and witnesses confirming that the accused raped the witness leading to loss of life.,52,Medium,,1,"['498A', '406', '341']",13,0.17333333333333334
fbb6d5e9-d228-4b09-a15b-fcc60574831c,Guilty,376,"376,420,354",the accused planned and executed to forged the neighbour at train station for personal gain.,175,High,,1,"['376', '420', '354']",8,0.5833333333333334
7983af62-d271-49c1-a798-d2af475ec0a9,Guilty,406,"406,506,468","the accused blackmailed the witness at the temple after a public protest, causing serious injury. forensic report confirmed the act.",118,Medium,,1,"['406', '506', '468']",10,0.39333333333333337
79a0148f-3d69-4fc8-a78a-b8ee44ad039a,Guilty,307,"307,120B,302","during a robbery attempt, bank transaction logs captured the accused threatened the wife at temple.",207,High,,1,"['307', '120B', '302']",3,0.6900000000000001
00f7e484-700f-4083-8bf6-d6557b89bb4c,Guilty,506,"506,363,302",the accused planned and executed to trespassed the business partner at train station for personal gain.,91,Medium,,1,"['506', '363', '302']",14,0.30333333333333334
375ad79e-7f73-439a-aa5b-b8c3f307a3d6,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
7087c312-1809-411a-adf0-ff802179de4d,Guilty,341,"341,326,363","the accused blackmailed the police officer at the hotel after a family dispute, causing death. digital evidence confirmed the act.",7,Low,,1,"['341', '326', '363']",5,0.023333333333333334
1df2a650-c41a-4cf2-a687-7acb03475325,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
b2b8bc33-a36d-43eb-81fa-b8bafba1527c,Not Guilty,NONE,,witnesses gave contradictory statements and recovered weapon was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
6362517f-8137-4c9f-9820-736338b780af,Guilty,363,"363,120B,307","fir and forensic report show the accused threatened the police officer during a domestic argument, resulting in loss of life.",10,Low,,1,"['363', '120B', '307']",7,0.03333333333333333
5a75334a-66d0-401f-b773-3f54196852fe,Not Guilty,NONE,,the accused was present nearby but no forensic report linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
b385b640-3aa9-4970-9659-ede98d4aee7d,Not Guilty,NONE,,the accused provided a verified alibi; no digital evidence matched them.,0,Low,Not Guilty,0,[],15,0.0
506472e8-b7bf-4ba6-8d1b-51268a6d9f73,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
3a87eba5-eba0-49d1-a25e-d905d77e8a0c,Not Guilty,NONE,,police could not recover any weapon or eyewitness statements supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
b63283f4-e8ce-4512-b5ad-a7d4052506e9,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
6466754c-2d55-4d13-8fc6-fb7ead6cecfa,Guilty,506,"506,376,354",the accused planned and executed to blackmailed the business partner at factory for personal gain.,116,Medium,,1,"['506', '376', '354']",14,0.3866666666666667
c6a3e67d-3698-45c8-8649-4da53144a517,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
9793135d-2218-4fd1-b60e-18b3fd8ded6b,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
41cf4036-faec-4681-92d1-1643cef1d4a9,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
3ed8aba8-931a-44ed-98b6-2df9b0842463,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
5c6bc042-ab2b-43fe-855b-a462a2906efc,Guilty,406,"406,363,326","during a robbery attempt, forensic report captured the accused poisoned the public servant at market.",72,Medium,,1,"['406', '363', '326']",10,0.24000000000000002
b833aa93-8a44-4463-b84e-ddaf414afe9c,Guilty,302,"302,120B,341","the accused assaulted the wife at the factory after a robbery attempt, causing loss of life. medical certificate confirmed the act.",267,High,,1,"['302', '120B', '341']",1,0.89
730ab78e-2769-4ba4-a442-72438a3bb8c7,Guilty,341,"341,498A,307",the accused planned and executed to harassed the customer at home for personal gain.,6,Low,,1,"['341', '498A', '307']",5,0.02
